Option Values,Option Name
DANFOSS,DANFOSS
DE LA RUE,DE LA RUE
DELL,DELL
DELPHI TECH,DELPHI TECH
DELTA,DELTA
DENSO,DENSO
DEUTSCHE BAHN,DEUTSCHE BAHN
DIALOG,DIALOG
DIEHL,DIEHL
DIGI-KEY,DIGI-KEY
DNP,DNP
DONGYANG E&P,DONGYANG E&P
DRS,DRS
DUCOMMUN,DUCOMMUN
DYNAPOWER,DYNAPOWER
DYSON,DYSON
EATON,EATON
EBERSPAECHER,EBERSPAECHER
EBM-PAPST,EBM-PAPST
EDAL,EDAL
EESY INNOVATION,EESY INNOVATION
EFORE,EFORE
ELECBIZ,ELECBIZ
ELECTROLUX,ELECTROLUX
ELECTRONICA CERLER,ELECTRONICA CERLER
ELEKTROTECHNIKA,ELEKTROTECHNIKA
ELRAD,ELRAD
ENERCON,ENERCON
ENICS,ENICS
ERAE,ERAE
ERICSSON,ERICSSON
EVANS,EVANS
FACEBOOK,FACEBOOK
FAGOR ELEC,FAGOR ELEC
FIDELTRONIK,FIDELTRONIK
FINEPARTNER,FINEPARTNER
FLEXIUM,FLEXIUM
FLEXTRONICS,FLEXTRONICS
FNMT,FNMT
FORD,FORD
FOXLINK,FOXLINK
FRONIUS,FRONIUS
FUJI ELECTRONICS,FUJI ELECTRONICS
FUJIKURA,FUJIKURA
FUJITSU TECHNOLOGY,FUJITSU TECHNOLOGY
FUTURE ELECTRONICS,FUTURE ELECTRONICS
G&D,G&D
GALCO,GALCO
GARUDA,GARUDA
GE,GE
GEMALTO,GEMALTO
GENERAL ATOMICS,GENERAL ATOMICS
GMK,GMK
GOERTEK,GOERTEK
GOLDPAC,GOLDPAC
GOLDWIND,GOLDWIND
GREE,GREE
GRUNDFOS,GRUNDFOS
GUSTAV KLEIN,GUSTAV KLEIN
GVA LEISTUNGSELEKTRONIK,GVA LEISTUNGSELEKTRONIK
HAAS,HAAS
HAKUTO,HAKUTO
HELLA,HELLA
HELVAR,HELVAR
HID,HID
HITACHI,HITACHI
HK SEMITECH,HK SEMITECH
HOLOGIC,HOLOGIC
HON HAI,HON HAI
HOSIDEN,HOSIDEN
HP ENTERPRISE,HP ENTERPRISE
HP INC,HP INC
HUADA ZHIBAO,HUADA ZHIBAO
HUAWEI,HUAWEI
HUF ELECTRONICS,HUF ELECTRONICS
HYPERTHERM,HYPERTHERM
HYUNDAI,HYUNDAI
IBM,IBM
ICK,ICK
IDEMIA,IDEMIA
IFX HIREL32 CUST,IFX HIREL32 CUST
IFX IFIP CUST,IFX IFIP CUST
IFX IFPS CUST,IFX IFPS CUST
IFX ML,IFX ML
IH TECH,IH TECH
IMI,IMI
IMPRIMERIE NATIONALE,IMPRIMERIE NATIONALE
INDUCTOTHERM,INDUCTOTHERM
INGETEAM,INGETEAM
INNOVATION,INNOVATION
INTEL,INTEL
INTEVA,INTEVA
INTRON,INTRON
INVENTEC,INVENTEC
IPT,IPT
ISAC,ISAC
IXYS,IXYS
JABIL,JABIL
JCI,JCI
JINGCHUAN,JINGCHUAN
JOHN DEERE,JOHN DEERE
JSHB,JSHB
JUNIPER NETWORKS,JUNIPER NETWORKS
KACO,KACO
KAGA ELECTRONICS,KAGA ELECTRONICS
KATOH TEK,KATOH TEK
KEB,KEB
KEBODA,KEBODA
KEIHIN,KEIHIN
KEMPPI,KEMPPI
KEY TRONIC,KEY TRONIC
KIEPE,KIEPE
KIEPE ELECTRIC,KIEPE ELECTRIC
KIMBALL,KIMBALL
KOMATSU,KOMATSU
KOSTAL,KOSTAL
LC ELETRONICA,LC ELETRONICA
LEAR,LEAR
LEDVANCE,LEDVANCE
LEESYS,LEESYS
LENOVO,LENOVO
LENZE,LENZE
LG,LG
LINXENS,LINXENS
LOGISVA POWER,LOGISVA POWER
LOGITECH,LOGITECH
LS IS,LS IS
LTI,LTI
LUDLUM,LUDLUM
LUXSHARE,LUXSHARE
MACMIC,MACMIC
MACNICA,MACNICA
MAGNA,MAGNA
MAGNETEK,MAGNETEK
MAGNETI MARELLI,MAGNETI MARELLI
MAGNETI MARELLI POWERTRAIN,MAGNETI MARELLI POWERTRAIN
MAHLE,MAHLE
MAKITA,MAKITA
MANDO,MANDO
MARUTSUELEC,MARUTSUELEC
MASKTECH,MASKTECH
MASTERCARD,MASTERCARD
MATRIC,MATRIC
MEKTEC,MEKTEC
MFLEX,MFLEX
MHE,MHE
MICROOLED,MICROOLED
MICROSEMI,MICROSEMI
MICROSOFT,MICROSOFT
MIDEA,MIDEA
MIELE,MIELE
MILLENNIUM,MILLENNIUM
MILLER,MILLER
MITSUBISHI ELECTRIC,MITSUBISHI ELECTRIC
MOREY,MOREY
MOUSER,MOUSER
MSL CIRCUITS,MSL CIRCUITS
MURATA,MURATA
NAGRA,NAGRA
NET 1,NET 1
NEXTEER,NEXTEER
NEXTY,NEXTY
NIDEC,NIDEC
NIK,NIK
NIO,NIO
NISKO,NISKO
NISSAN,NISSAN
NOKIA,NOKIA
NORTH AMERICAN LIGHTING,NORTH AMERICAN LIGHTING
NVIDIA,NVIDIA
OFILM,OFILM
OMRON,OMRON
ON SEMICONDUCTOR,ON SEMICONDUCTOR
OPEL,OPEL
ORACLE,ORACLE
OSRAM,OSRAM
OTIS,OTIS
OZTEK,OZTEK
P&S,P&S
PACIFIC INDUSTRIES,PACIFIC INDUSTRIES
PANASONIC,PANASONIC
PANTEK,PANTEK
PARAGON ID,PARAGON ID
PEGATRON,PEGATRON
PERFECT PLASTIC,PERFECT PLASTIC
PHILIPS,PHILIPS
PILLER,PILLER
PMD,PMD
PORSCHE,PORSCHE
POWER ELECTRONICS,POWER ELECTRONICS
POWER PARTS,POWER PARTS
PREH,PREH
PRETTL,PRETTL
PRIMAX,PRIMAX
PSL,PSL
PWPW,PWPW
QUALCOMM,QUALCOMM
QUANTA,QUANTA
REGAL BELOIT,REGAL BELOIT
RENAULT,RENAULT
RF360,RF360
ROCHESTER,ROCHESTER
ROCKWELL,ROCKWELL
ROHM,ROHM
ROMAN,ROMAN
RS COMPONENTS,RS COMPONENTS
RUTRONIK,RUTRONIK
S&C,S&C
SAMINCO,SAMINCO
SAMSUNG,SAMSUNG
SANMINA-SCI,SANMINA-SCI
SCHNEIDER,SCHNEIDER
SECOM,SECOM
SEG AUTOMOTIVE,SEG AUTOMOTIVE
SEIKO EPSON,SEIKO EPSON
SEMIKRON,SEMIKRON
SENSATA,SENSATA
SERVIRED,SERVIRED
SEW-EURODRIVE,SEW-EURODRIVE
SHIVALIK,SHIVALIK
SIAPM,SIAPM
SIEMENS,SIEMENS
SIGMATRON,SIGMATRON
SIGNIFY,SIGNIFY
SIIX,SIIX
SILICON LINE,SILICON LINE
SILONE,SILONE
SILVER MICRO,SILVER MICRO
SIM-BCD,SIM-BCD
SISTEC,SISTEC
SIVANTOS,SIVANTOS
SKODA ELECTRIC,SKODA ELECTRIC
SMA,SMA
SMART WIRES,SMART WIRES
SMARTFLEX,SMARTFLEX
SMS ELOTHERM,SMS ELOTHERM
SOCOMEC,SOCOMEC
SOLUM,SOLUM
SONY,SONY
SPACE APP,SPACE APP
SPELLMAN,SPELLMAN
STARPOWER,STARPOWER
STIHL,STIHL
STONERIDGE,STONERIDGE
STRAALFORS,STRAALFORS
SUMITOMO,SUMITOMO
SUNNYOPOTECH,SUNNYOPOTECH
SUPER DIGITAL TV,SUPER DIGITAL TV
SUPERMICRO,SUPERMICRO
SWATCH,SWATCH
SYMMETRON,SYMMETRON
TAG SYSTEM,TAG SYSTEM
TCT,TCT
TECHMARK,TECHMARK
TECNA,TECNA
TELIT,TELIT
TG&S,TG&S
THYSSEN,THYSSEN
THYSSENKRUPP PRESTA,THYSSENKRUPP PRESTA
TICO,TICO
TM4,TM4
TME,TME
TONFUNK,TONFUNK
TOPPAN,TOPPAN
TOSHIBA,TOSHIBA
TOTALITY,TOTALITY
T-SYSTEMS,T-SYSTEMS
TTI GROUP,TTI GROUP
UBIVELOX,UBIVELOX
U-BLOX,U-BLOX
UNIVERSAL SCIENTIFIC,UNIVERSAL SCIENTIFIC
UQM,UQM
US GPO,US GPO
VALEO,VALEO
VALEO SIEMENS JV,VALEO SIEMENS JV
VALID,VALID
VENTRA,VENTRA
VEONEER,VEONEER
VERTIV,VERTIV
VESTAS,VESTAS
VIDEOTON,VIDEOTON
VINCOTECH,VINCOTECH
VISHAY,VISHAY
VISTEON,VISTEON
VOLKSWAGEN,VOLKSWAGEN
VW,VW
WABCO,WABCO
WATCHDATA,WATCHDATA
WEBASTO,WEBASTO
WEG,WEG
WEIKENG,WEIKENG
WELDING,WELDING
WHIRLPOOL,WHIRLPOOL
WILO,WILO
WISTRON,WISTRON
WOODWARD,WOODWARD
WPG,WPG
WRIGHTSPEED,WRIGHTSPEED
XIAMEN HOLDER,XIAMEN HOLDER
YASKAWA,YASKAWA
YAZAKI,YAZAKI
YUBAN,YUBAN
YURA,YURA
ZAPI,ZAPI
ZCCID,ZCCID
ZENITRON,ZENITRON
ZF,ZF
ZHONGDUN,ZHONGDUN
ZOLLNER,ZOLLNER
ZTE,ZTE
ZUMTOBEL,ZUMTOBEL
SCHAEFFLER,SCHAEFFLER
VINGROUP,VINGROUP
ALPS,ALPS
NICHIA,NICHIA
IWATT,IWATT
EBV ELEKTRONIK,EBV ELEKTRONIK
SALES HANDOVER TEST_2,SALES HANDOVER TEST_2
